Time,Left Eye Yaw,Right Eye Yaw,Supposed Degree,,L_without_offset,R_without_offset,,L_Errors,R_Errors,,L_RMSE,R_RMSE,,L_Corr,R_Corr
0.02,-0.334671,-0.1557159,0,,0,0,,0,0,,0.408500929,0.091794304,,0.968988918,-0.998353787
0.02,-0.2467651,-0.2036743,0,,0.0879059,-0.0479584,,-0.0879059,0.0479584,,0.409113721,0.091863998,,,
0.02,-0.2512207,-0.2045441,0,,0.0834503,-0.0488282,,-0.0834503,0.0488282,,0.409601416,0.091908835,,,
0.02,-0.2475128,-0.1453857,0,,0.0871582,0.0103302,,-0.0871582,-0.0103302,,0.410093407,0.091954994,,,
0.02,-0.3295746,-0.1449432,0,,0.0050964,0.0107727,,-0.0050964,-0.0107727,,0.41058242,0.092028472,,,
0.02,-0.3604431,-0.1964722,0,,-0.0257721,-0.0407563,,0.0257721,0.0407563,,0.411084751,0.092062237,,,
0.02,-0.3552856,-0.1910858,0,,-0.0206146,-0.0353699,,0.0206146,0.0353699,,0.411609571,0.092087552,,,
0.04,-0.3545074,-0.1907196,0,,-0.0198364,-0.0350037,,0.0198364,0.0350037,,0.41210775,0.092153728,,,
0.04,-0.354538,-0.2471924,0,,-0.019867,-0.0914765,,0.019867,0.0914765,,0.412607208,0.0922253,,,
0.04,-0.321579,-0.1355591,0,,0.013092,0.0201568,,-0.013092,-0.0201568,,0.413112345,0.092280253,,,
0.04,-0.3212891,-0.134964,0,,0.0133819,0.0207519,,-0.0133819,-0.0207519,,0.41362126,0.092388269,,,
0.04,-0.3515015,-0.13591,0,,-0.0168305,0.0198059,,0.0168305,-0.0198059,,0.41413258,0.092498329,,,
0.04,-0.3212433,-0.2045441,0,,0.0134277,-0.0488282,,-0.0134277,0.0488282,,0.41466691,0.092612679,,,
0.04,-0.3828583,-0.1049042,0,,-0.0481873,0.0508117,,0.0481873,-0.0508117,,0.415209745,0.092747595,,,
0.04,-0.3271942,-0.2196808,0,,0.0074768,-0.0639649,,-0.0074768,0.0639649,,0.415751097,0.09289561,,,
0.04,-0.3977509,-0.1153107,0,,-0.0630799,0.0404052,,0.0630799,-0.0404052,,0.41628134,0.092995183,,,
0.04,-0.3993683,-0.1146851,0,,-0.0646973,0.0410308,,0.0646973,-0.0410308,,0.416805297,0.093064892,,,
0.04,-0.3708191,-0.180542,0,,-0.0361481,-0.0248261,,0.0361481,0.0248261,,0.417335835,0.093053854,,,
0.04,-0.3704224,-0.2205811,0,,-0.0357514,-0.0648652,,0.0357514,0.0648652,,0.41773896,0.093049812,,,
0.04,-0.3175659,-0.2019806,0,,0.0171051,-0.0462647,,-0.0171051,0.0462647,,0.418261717,0.093030292,,,
0.04,-0.3029938,-0.1668243,0,,0.0316772,-0.0111084,,-0.0316772,0.0111084,,0.418780683,0.093095058,,,
0.04,-0.3144684,-0.2133942,0,,0.0202026,-0.0576783,,-0.0202026,0.0576783,,0.419183141,0.093170926,,,
0.04,-0.3247223,-0.2138367,0,,0.0099487,-0.0581208,,-0.0099487,0.0581208,,0.419571507,0.093161225,,,
0.04,-0.3109589,-0.2210846,0,,0.0237121,-0.0653687,,-0.0237121,0.0653687,,0.419959322,0.093151594,,,
0.04,-0.3093109,-0.2148743,0,,0.0253601,-0.0591584,,-0.0253601,0.0591584,,0.420346564,0.093136052,,,
0.04,-0.3625641,-0.254364,0,,-0.0278931,-0.0986481,,0.0278931,0.0986481,,0.420734683,0.093189297,,,
0.04,-0.3633118,-0.1768951,0,,-0.0286408,-0.0211792,,0.0286408,0.0211792,,0.421122937,0.093209543,,,
0.04,-0.3832855,-0.177124,0,,-0.0486145,-0.0214081,,0.0486145,0.0214081,,0.421480072,0.093289471,,,
0.04,-0.3586578,-0.1772461,0,,-0.0239868,-0.0215302,,0.0239868,0.0215302,,0.421641214,0.093369828,,,
