Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.4255524, 1.93074,-17.84254,-15.14703
0.02, 0.411377, 1.931061,-17.84023,-15.14703
0.02, 0.40979, 1.927841,-17.84023,-15.17368
0.02, 0.4025726, 1.927826,-17.82139,-15.17175
0.02, 0.4022522, 1.919037,-17.827,-15.17368
0.02, 0.4017487, 1.927399,-17.83893,-15.18314
0.02, 0.4031525, 1.967239,-17.83993,-15.18365
0.04, 0.3574219, 1.970581,-17.8267,-15.17444
0.04, 0.3406219, 1.97113,-17.83963,-15.17444
0.04, 0.3507233, 1.976273,-17.8658,-15.14535
0.04, 0.3704376, 1.9104,-17.86079,-15.14363
0.04, 0.3998566, 1.911407,-17.8631,-15.17562
0.04, 0.3996429, 1.89505,-17.8641,-15.14847
0.04, 0.3728485, 1.916748,-17.85948,-15.14775
0.04, 0.346405, 1.918198,-17.8648,-15.14048
0.04, 0.3478546, 1.913361,-17.85156,-15.16835
0.04, 0.3531952, 1.912811,-17.82439,-15.17974
0.04, 0.3527832, 1.985291,-17.8264,-15.17977
0.04, 0.3765869, 1.985855,-17.828,-15.17856
0.04, 0.421051, 2.003448,-17.81277,-15.18196
0.04, 0.3870239, 2.032639,-17.7711,-15.1432
0.04, 0.3620758, 2.014847,-17.76649,-15.10152
0.04, 0.3625946, 2.033676,-17.7685,-15.14732
0.04, 0.3630676, 2.054749,-17.76549,-15.15072
0.04, 0.3596039, 2.055908,-17.76549,-15.04007
0.04, 0.3516541, 2.056427,-17.72486,-15.0391
0.04, 0.3429565, 2.033813,-17.76189,-15.03667
0.04, 0.3329926, 2.041199,-17.72356,-15.15677
0.04, 0.3072052, 2.027863,-17.76059,-15.2465
0.04, 0.3077393, 2.035294,-17.76159,-15.24141
0.04, 0.3084412, 2.031067,-17.76059,-15.24141
0.04, 0.3075409, 2.028778,-17.76159,-15.24747
0.04, 0.3231964, 2.023636,-17.66348,-15.27977
0.04, 0.3211975, 2.030518,-17.66447,-15.27345
0.04, 0.3227386, 2.034515,-17.66477,-15.27661
0.04, 0.3166809, 2.026047,-17.66577,-15.27661
0.04, 0.3033142, 2.023499,-17.7715,-15.32933
0.04, 0.2941742, 2.022766,-17.82048,-15.27442
0.04, 0.2878723, 1.97818,-17.85788,-15.27585
0.04, 0.2907104, 2.024841,-17.86119,-15.27661
0.04, 0.2914581, 2.026337,-17.86119,-15.27345
0.04, 0.2945709, 2.026474,-17.86119,-15.27564
0.04, 0.2901001, 2.023743,-17.86219,-15.27855
0.04, 0.2934418, 1.975235,-17.84694,-15.27779
0.04, 0.2969513, 1.968628,-17.82609,-15.27779
0.04, 0.3028717, 1.972763,-17.83171,-15.24478
0.04, 0.3093414, 1.977921,-17.79333,-15.2096
0.04, 0.3091278, 1.983002,-17.79463,-15.17734
0.04, 0.3652496, 1.98262,-17.83231,-15.18049
0.04, 0.3620605, 1.953079,-17.85086,-15.17805
0.04, 0.3622742, 1.95372,-17.84955,-15.17805
0.04, 0.3631439, 1.934357,-17.83331,-15.1778
0.04, 0.3615723, 1.942749,-17.83331,-15.13249
0.04, 0.3696289, 1.962357,-17.81016,-15.12959
0.04, 0.3431549, 1.961838,-17.81447,-15.13153
0.04, 0.3469391, 1.94545,-17.80686,-15.10343
0.04, 0.3550262, 1.94313,-17.79494,-15.10439
0.3733333, 0.3696289, 1.952957,-17.80916,-15.05406
0.3897582, 0.3503265, 1.952103,-17.80786,-15.05188
0.3976952, 0.3534698, 1.972916,-17.80786,-15.05309
0.4043642, 0.3625488, 1.981934,-17.81147,-15.04826
0.4150839, 0.3423462, 1.986389,-17.86811,-15.04319
0.4150839, 0.3510742, 1.987122,-17.88898,-15.15043
0.4264822, 0.3334351, 1.988159,-17.88767,-15.1485
0.4373027, 0.3334808, 1.99646,-17.86711,-15.19529
0.4373027, 0.3328857, 1.993179,-17.86911,-15.20038
0.4482906, 0.3309326, 1.994629,-17.87111,-15.1982
0.4594949, 0.332489, 1.99826,-17.87111,-15.1982
0.4708715, 0.3336334, 2.000748,-17.86911,-15.19626
