Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.7904141,0.7365032,0.6892691
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.6631842,0.6180964,0.8909331
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.6626722,0.6176221,0.8918427
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.6621441,0.6171321,0.8927143
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.6617174,0.6167426,0.8935478
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.6612524,0.6163166,0.894343
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.660796,0.6158787,0.8950983
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.6604022,0.6155105,0.8958153
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.659991,0.6151207,0.8964927
(-0.001373291 ; 0.04670715 ; 0.9989014),(0.00138855 ; 0.05369568 ; 0.9985504),(35.95932 ; 2.238037 ; -32.07486),(-34.45868 ; 3.026535 ; -34.51495),0.4523381,0.4213585,0.8795419
(-0.001373291 ; 0.04670715 ; 0.9989014),(0.00138855 ; 0.05369568 ; 0.9985504),(35.95932 ; 2.238037 ; -32.07486),(-34.45868 ; 3.026535 ; -34.51495),0.4520906,0.4211422,0.8789545
(-0.001373291 ; 0.04670715 ; 0.9989014),(0.00138855 ; 0.05369568 ; 0.9985504),(35.95932 ; 2.238037 ; -32.07486),(-34.45868 ; 3.026535 ; -34.51495),0.4517522,0.4208126,0.8784052
(-0.001373291 ; 0.04670715 ; 0.9989014),(0.00138855 ; 0.05369568 ; 0.9985504),(35.95932 ; 2.238037 ; -32.07486),(-34.45868 ; 3.026535 ; -34.51495),0.4514549,0.420534,0.8778955
