Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4396133,0.3771096,0.9310344,6102.976,0
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4497173,0.3874545,0.9626364,6102.976,89.38867
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4501687,0.3878954,0.9628648,279.3235,44.69434
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4503281,0.3880436,0.9629796,279.3235,23.59926
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4505666,0.3882771,0.9631018,0,19.69729
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4508245,0.3885172,0.9630619,0,16.06547
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4510323,0.388726,0.9632272,0,13.69319
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4511604,0.3888473,0.9631897,0,11.86338
(-0.02633667 ; -0.05996704 ; 0.9978485),(0.0509491 ; -0.04597473 ; 0.9976349),(36.12953 ; -0.8651428 ; -32.64111),(-34.12431 ; -1.26796 ; -34.71718),0.4815736,0.3950853,0.9786622,0,10.49316
(-0.02633667 ; -0.05996704 ; 0.9978485),(0.0509491 ; -0.04597473 ; 0.9976349),(36.12953 ; -0.8651428 ; -32.64111),(-34.12431 ; -1.26796 ; -34.71718),0.4816263,0.3951327,0.9786429,0,9.392325
(-0.02633667 ; -0.05996704 ; 0.9978485),(0.0509491 ; -0.04597473 ; 0.9976349),(36.12953 ; -0.8651428 ; -32.64111),(-34.12431 ; -1.26796 ; -34.71718),0.4814801,0.3950018,0.9784638,0,8.511934
(-0.02633667 ; -0.05996704 ; 0.9978485),(0.0509491 ; -0.04597473 ; 0.9976349),(36.12953 ; -0.8651428 ; -32.64111),(-34.12431 ; -1.26796 ; -34.71718),0.4815257,0.3950627,0.9783519,0,7.774411
(-0.02633667 ; -0.05996704 ; 0.9978485),(0.0509491 ; -0.04597473 ; 0.9976349),(36.12953 ; -0.8651428 ; -32.64111),(-34.12431 ; -1.26796 ; -34.71718),0.4813792,0.3949224,0.9782995,0,7.16242
(-0.02633667 ; -0.05996704 ; 0.9978485),(0.0509491 ; -0.04597473 ; 0.9976349),(36.12953 ; -0.8651428 ; -32.64111),(-34.12431 ; -1.26796 ; -34.71718),0.4813148,0.394868,0.9782472,0,6.628666
(-0.02633667 ; -0.05996704 ; 0.9978485),(0.0509491 ; -0.04597473 ; 0.9976349),(36.12953 ; -0.8651428 ; -32.64111),(-34.12431 ; -1.26796 ; -34.71718),0.4814031,0.3949679,0.9781951,0,6.179236
(-0.02633667 ; -0.05996704 ; 0.9978485),(0.0509491 ; -0.04597473 ; 0.9976349),(36.12953 ; -0.8651428 ; -32.64111),(-34.12431 ; -1.26796 ; -34.71718),0.48161,0.3951809,0.9783185,0,5.775292
(-0.02633667 ; -0.05996704 ; 0.9978485),(0.0509491 ; -0.04597473 ; 0.9976349),(36.12953 ; -0.8651428 ; -32.64111),(-34.12431 ; -1.26796 ; -34.71718),0.481561,0.3951411,0.9783229,0,5.430397
(-0.02633667 ; -0.05996704 ; 0.9978485),(0.0509491 ; -0.04597473 ; 0.9976349),(36.12953 ; -0.8651428 ; -32.64111),(-34.12431 ; -1.26796 ; -34.71718),0.4817766,0.3953509,0.9783843,0,5.122646
(-0.02757263 ; -0.05860901 ; 0.9978943),(0.05004883 ; -0.05154419 ; 0.997406),(36.13019 ; -0.9290924 ; -32.57207),(-34.11046 ; -1.229218 ; -34.7426),0.4818567,0.3979501,0.9833655,0,4.845473
(-0.02757263 ; -0.05860901 ; 0.9978943),(0.05004883 ; -0.05154419 ; 0.997406),(36.13019 ; -0.9290924 ; -32.57207),(-34.11046 ; -1.229218 ; -34.7426),0.4818767,0.3979883,0.9833306,0,4.599592
(-0.02757263 ; -0.05860901 ; 0.9978943),(0.05004883 ; -0.05154419 ; 0.997406),(36.13019 ; -0.9290924 ; -32.57207),(-34.11046 ; -1.229218 ; -34.7426),0.4820418,0.3981673,0.9834076,0,4.376411
(-0.02757263 ; -0.05860901 ; 0.9978943),(0.05004883 ; -0.05154419 ; 0.997406),(36.13019 ; -0.9290924 ; -32.57207),(-34.11046 ; -1.229218 ; -34.7426),0.481926,0.3980643,0.9832959,0,4.170241
(-0.02757263 ; -0.05860901 ; 0.9978943),(0.05004883 ; -0.05154419 ; 0.997406),(36.13019 ; -0.9290924 ; -32.57207),(-34.11046 ; -1.229218 ; -34.7426),0.4820102,0.3981581,0.9833263,0,3.982126
(-0.02757263 ; -0.05860901 ; 0.9978943),(0.05004883 ; -0.05154419 ; 0.997406),(36.13019 ; -0.9290924 ; -32.57207),(-34.11046 ; -1.229218 ; -34.7426),0.4822983,0.3984398,0.9834295,0,3.816906
(-0.02757263 ; -0.05860901 ; 0.9978943),(0.05004883 ; -0.05154419 ; 0.997406),(36.13019 ; -0.9290924 ; -32.57207),(-34.11046 ; -1.229218 ; -34.7426),0.4823533,0.3985004,0.9835289,0,3.662809
(-0.02757263 ; -0.05860901 ; 0.9978943),(0.05004883 ; -0.05154419 ; 0.997406),(36.13019 ; -0.9290924 ; -32.57207),(-34.11046 ; -1.229218 ; -34.7426),0.4823338,0.3984786,0.983573,0,3.51953
(-0.02757263 ; -0.05860901 ; 0.9978943),(0.05004883 ; -0.05154419 ; 0.997406),(36.13019 ; -0.9290924 ; -32.57207),(-34.11046 ; -1.229218 ; -34.7426),0.4825287,0.398674,0.9836985,0,3.387259
(-0.02757263 ; -0.05860901 ; 0.9978943),(0.05004883 ; -0.05154419 ; 0.997406),(36.13019 ; -0.9290924 ; -32.57207),(-34.11046 ; -1.229218 ; -34.7426),0.4827269,0.3988694,0.9838623,0,3.263887
(-0.03198242 ; -0.0592804 ; 0.9977264),(0.05081177 ; -0.04873657 ; 0.9975128),(36.14352 ; -1.019699 ; -32.38641),(-34.08557 ; -1.303802 ; -34.74814),0.4853408,0.3974965,0.9819514,0,3.151407
