Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.8875492,0.9204835,0.8547986
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.9799007,0.9771688,0.9380904
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.9699644,0.9607571,0.9371971
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.9703588,0.9606845,0.9363393
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.9714883,0.961098,0.9355182
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.9721,0.9611409,0.9347349
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.9726599,0.9611098,0.9339879
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.9731594,0.9611477,0.9332794
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.9734336,0.9610639,0.9326084
(-0.009368896 ; -0.1073151 ; 0.9941711),(0.03643799 ; -0.1114807 ; 0.9930878),(33.06331 ; 6.630188 ; -35.35904),(-30.23471 ; 6.662384 ; -33.88779),0.9087794,0.9000527,0.8726186
(-0.009368896 ; -0.1073151 ; 0.9941711),(0.03643799 ; -0.1114807 ; 0.9930878),(33.06331 ; 6.630188 ; -35.35904),(-30.23471 ; 6.662384 ; -33.88779),0.9087449,0.9000122,0.8720926
(-0.009368896 ; -0.1073151 ; 0.9941711),(0.03643799 ; -0.1114807 ; 0.9930878),(33.06331 ; 6.630188 ; -35.35904),(-30.23471 ; 6.662384 ; -33.88779),0.9088143,0.9000649,0.8716012
(-0.009368896 ; -0.1073151 ; 0.9941711),(0.03643799 ; -0.1114807 ; 0.9930878),(33.06331 ; 6.630188 ; -35.35904),(-30.23471 ; 6.662384 ; -33.88779),0.9091413,0.9003651,0.8711438
(-0.009368896 ; -0.1073151 ; 0.9941711),(0.03643799 ; -0.1114807 ; 0.9930878),(33.06331 ; 6.630188 ; -35.35904),(-30.23471 ; 6.662384 ; -33.88779),0.9096547,0.9008522,0.8707215
(-0.009368896 ; -0.1073151 ; 0.9941711),(0.03643799 ; -0.1114807 ; 0.9930878),(33.06331 ; 6.630188 ; -35.35904),(-30.23471 ; 6.662384 ; -33.88779),0.9102506,0.9014115,0.8703341
(-0.009368896 ; -0.1073151 ; 0.9941711),(0.03643799 ; -0.1114807 ; 0.9930878),(33.06331 ; 6.630188 ; -35.35904),(-30.23471 ; 6.662384 ; -33.88779),0.9108777,0.9020076,0.8699818
(-0.009368896 ; -0.1073151 ; 0.9941711),(0.03643799 ; -0.1114807 ; 0.9930878),(33.06331 ; 6.630188 ; -35.35904),(-30.23471 ; 6.662384 ; -33.88779),0.9115146,0.9026164,0.8696656
(-0.009368896 ; -0.1073151 ; 0.9941711),(0.03643799 ; -0.1114807 ; 0.9930878),(33.06331 ; 6.630188 ; -35.35904),(-30.23471 ; 6.662384 ; -33.88779),0.9119897,0.9030679,0.8693844
(-0.009368896 ; -0.1073151 ; 0.9941711),(0.03643799 ; -0.1114807 ; 0.9930878),(33.06331 ; 6.630188 ; -35.35904),(-30.23471 ; 6.662384 ; -33.88779),0.9123636,0.9034243,0.8691399
(-0.01174927 ; -0.1177521 ; 0.9929657),(0.02838135 ; -0.1342773 ; 0.9905243),(32.98181 ; 6.41304 ; -35.11632),(-30.29568 ; 6.471619 ; -33.83606),0.9087813,0.8967065,0.8636945
(-0.01174927 ; -0.1177521 ; 0.9929657),(0.02838135 ; -0.1342773 ; 0.9905243),(32.98181 ; 6.41304 ; -35.11632),(-30.29568 ; 6.471619 ; -33.83606),0.9090621,0.8969963,0.8635302
(-0.01174927 ; -0.1177521 ; 0.9929657),(0.02838135 ; -0.1342773 ; 0.9905243),(32.98181 ; 6.41304 ; -35.11632),(-30.29568 ; 6.471619 ; -33.83606),0.909228,0.8971747,0.8633997
(-0.01174927 ; -0.1177521 ; 0.9929657),(0.02838135 ; -0.1342773 ; 0.9905243),(32.98181 ; 6.41304 ; -35.11632),(-30.29568 ; 6.471619 ; -33.83606),0.9093734,0.8973242,0.8633047
(-0.01174927 ; -0.1177521 ; 0.9929657),(0.02838135 ; -0.1342773 ; 0.9905243),(32.98181 ; 6.41304 ; -35.11632),(-30.29568 ; 6.471619 ; -33.83606),0.9094144,0.897367,0.863244
(-0.01174927 ; -0.1177521 ; 0.9929657),(0.02838135 ; -0.1342773 ; 0.9905243),(32.98181 ; 6.41304 ; -35.11632),(-30.29568 ; 6.471619 ; -33.83606),0.9094909,0.8974431,0.8632185
(-0.01174927 ; -0.1177521 ; 0.9929657),(0.02838135 ; -0.1342773 ; 0.9905243),(32.98181 ; 6.41304 ; -35.11632),(-30.29568 ; 6.471619 ; -33.83606),0.9096131,0.8975638,0.863228
(-0.01174927 ; -0.1177521 ; 0.9929657),(0.02838135 ; -0.1342773 ; 0.9905243),(32.98181 ; 6.41304 ; -35.11632),(-30.29568 ; 6.471619 ; -33.83606),0.9097857,0.8977357,0.863272
(-0.01174927 ; -0.1177521 ; 0.9929657),(0.02838135 ; -0.1342773 ; 0.9905243),(32.98181 ; 6.41304 ; -35.11632),(-30.29568 ; 6.471619 ; -33.83606),0.9099834,0.8979321,0.8633509
(-0.0188446 ; -0.1317902 ; 0.9910889),(0.03414917 ; -0.1350861 ; 0.9902344),(32.99252 ; 6.373901 ; -35.24594),(-30.27744 ; 6.43512 ; -34.08754),0.9060204,0.8953382,0.8602996
(-0.0188446 ; -0.1317902 ; 0.9910889),(0.03414917 ; -0.1350861 ; 0.9902344),(32.99252 ; 6.373901 ; -35.24594),(-30.27744 ; 6.43512 ; -34.08754),0.9063131,0.8956361,0.8604445
(-0.0188446 ; -0.1317902 ; 0.9910889),(0.03414917 ; -0.1350861 ; 0.9902344),(32.99252 ; 6.373901 ; -35.24594),(-30.27744 ; 6.43512 ; -34.08754),0.9065118,0.8958419,0.860623
(-0.0188446 ; -0.1317902 ; 0.9910889),(0.03414917 ; -0.1350861 ; 0.9902344),(32.99252 ; 6.373901 ; -35.24594),(-30.27744 ; 6.43512 ; -34.08754),0.9066673,0.8960093,0.8608356
(-0.0188446 ; -0.1317902 ; 0.9910889),(0.03414917 ; -0.1350861 ; 0.9902344),(32.99252 ; 6.373901 ; -35.24594),(-30.27744 ; 6.43512 ; -34.08754),0.9067653,0.8961143,0.8610813
(-0.0188446 ; -0.1317902 ; 0.9910889),(0.03414917 ; -0.1350861 ; 0.9902344),(32.99252 ; 6.373901 ; -35.24594),(-30.27744 ; 6.43512 ; -34.08754),0.9067354,0.8961052,0.8613606
(-0.0188446 ; -0.1317902 ; 0.9910889),(0.03414917 ; -0.1350861 ; 0.9902344),(32.99252 ; 6.373901 ; -35.24594),(-30.27744 ; 6.43512 ; -34.08754),0.9066514,0.896037,0.8616731
(-0.0188446 ; -0.1317902 ; 0.9910889),(0.03414917 ; -0.1350861 ; 0.9902344),(32.99252 ; 6.373901 ; -35.24594),(-30.27744 ; 6.43512 ; -34.08754),0.9065284,0.8959334,0.8620185
(-0.0188446 ; -0.1317902 ; 0.9910889),(0.03414917 ; -0.1350861 ; 0.9902344),(32.99252 ; 6.373901 ; -35.24594),(-30.27744 ; 6.43512 ; -34.08754),0.9064496,0.8958699,0.8623964
(-0.0188446 ; -0.1317902 ; 0.9910889),(0.03414917 ; -0.1350861 ; 0.9902344),(32.99252 ; 6.373901 ; -35.24594),(-30.27744 ; 6.43512 ; -34.08754),0.9063638,0.8958009,0.862807
(0.08053589 ; -0.0983429 ; 0.9918823),(0.143158 ; -0.08508301 ; 0.9860229),(33.61896 ; 6.727341 ; -36.09261),(-29.41365 ; 6.376389 ; -33.65506),0.8701645,0.8539924,0.8158062
(0.08053589 ; -0.0983429 ; 0.9918823),(0.143158 ; -0.08508301 ; 0.9860229),(33.61896 ; 6.727341 ; -36.09261),(-29.41365 ; 6.376389 ; -33.65506),0.8702899,0.8541287,0.8163799
(0.08053589 ; -0.0983429 ; 0.9918823),(0.143158 ; -0.08508301 ; 0.9860229),(33.61896 ; 6.727341 ; -36.09261),(-29.41365 ; 6.376389 ; -33.65506),0.870492,0.8543328,0.8169929
(0.08053589 ; -0.0983429 ; 0.9918823),(0.143158 ; -0.08508301 ; 0.9860229),(33.61896 ; 6.727341 ; -36.09261),(-29.41365 ; 6.376389 ; -33.65506),0.8707782,0.8546122,0.8176444
(0.08053589 ; -0.0983429 ; 0.9918823),(0.143158 ; -0.08508301 ; 0.9860229),(33.61896 ; 6.727341 ; -36.09261),(-29.41365 ; 6.376389 ; -33.65506),0.8711239,0.8549601,0.8183346
(0.08053589 ; -0.0983429 ; 0.9918823),(0.143158 ; -0.08508301 ; 0.9860229),(33.61896 ; 6.727341 ; -36.09261),(-29.41365 ; 6.376389 ; -33.65506),0.8714975,0.8553383,0.819063
(0.08053589 ; -0.0983429 ; 0.9918823),(0.143158 ; -0.08508301 ; 0.9860229),(33.61896 ; 6.727341 ; -36.09261),(-29.41365 ; 6.376389 ; -33.65506),0.8718665,0.8557238,0.8198293
(0.08053589 ; -0.0983429 ; 0.9918823),(0.143158 ; -0.08508301 ; 0.9860229),(33.61896 ; 6.727341 ; -36.09261),(-29.41365 ; 6.376389 ; -33.65506),0.8721751,0.8560525,0.8206333
(0.08053589 ; -0.0983429 ; 0.9918823),(0.143158 ; -0.08508301 ; 0.9860229),(33.61896 ; 6.727341 ; -36.09261),(-29.41365 ; 6.376389 ; -33.65506),0.8725459,0.856445,0.8214743
(0.08053589 ; -0.0983429 ; 0.9918823),(0.143158 ; -0.08508301 ; 0.9860229),(33.61896 ; 6.727341 ; -36.09261),(-29.41365 ; 6.376389 ; -33.65506),0.8728741,0.8567821,0.8223522
(0.08016968 ; -0.09378052 ; 0.9923553),(0.1407776 ; -0.09024048 ; 0.9859161),(33.66362 ; 6.710327 ; -35.88329),(-29.39096 ; 6.422729 ; -33.68675),0.8746966,0.8575053,0.8237928
(0.08016968 ; -0.09378052 ; 0.9923553),(0.1407776 ; -0.09024048 ; 0.9859161),(33.66362 ; 6.710327 ; -35.88329),(-29.39096 ; 6.422729 ; -33.68675),0.8751165,0.857942,0.8247271
(0.08016968 ; -0.09378052 ; 0.9923553),(0.1407776 ; -0.09024048 ; 0.9859161),(33.66362 ; 6.710327 ; -35.88329),(-29.39096 ; 6.422729 ; -33.68675),0.8754488,0.8582906,0.8256969
(0.08016968 ; -0.09378052 ; 0.9923553),(0.1407776 ; -0.09024048 ; 0.9859161),(33.66362 ; 6.710327 ; -35.88329),(-29.39096 ; 6.422729 ; -33.68675),0.8758028,0.8586587,0.8267015
(0.08016968 ; -0.09378052 ; 0.9923553),(0.1407776 ; -0.09024048 ; 0.9859161),(33.66362 ; 6.710327 ; -35.88329),(-29.39096 ; 6.422729 ; -33.68675),0.8760689,0.858938,0.8277404
(0.08016968 ; -0.09378052 ; 0.9923553),(0.1407776 ; -0.09024048 ; 0.9859161),(33.66362 ; 6.710327 ; -35.88329),(-29.39096 ; 6.422729 ; -33.68675),0.8764121,0.8592956,0.8288131
(0.08016968 ; -0.09378052 ; 0.9923553),(0.1407776 ; -0.09024048 ; 0.9859161),(33.66362 ; 6.710327 ; -35.88329),(-29.39096 ; 6.422729 ; -33.68675),0.8767179,0.8596209,0.8299193
(0.08016968 ; -0.09378052 ; 0.9923553),(0.1407776 ; -0.09024048 ; 0.9859161),(33.66362 ; 6.710327 ; -35.88329),(-29.39096 ; 6.422729 ; -33.68675),0.8771254,0.8600388,0.8310584
(0.08016968 ; -0.09378052 ; 0.9923553),(0.1407776 ; -0.09024048 ; 0.9859161),(33.66362 ; 6.710327 ; -35.88329),(-29.39096 ; 6.422729 ; -33.68675),0.8775405,0.860466,0.8322299
(0.07798767 ; -0.09242249 ; 0.9926453),(0.1420441 ; -0.08714294 ; 0.9860077),(33.66058 ; 6.721497 ; -35.92044),(-29.40829 ; 6.419342 ; -33.65991),0.8796656,0.8609119,0.8342023
(0.07798767 ; -0.09242249 ; 0.9926453),(0.1420441 ; -0.08714294 ; 0.9860077),(33.66058 ; 6.721497 ; -35.92044),(-29.40829 ; 6.419342 ; -33.65991),0.8800558,0.8613144,0.8354445
(0.07798767 ; -0.09242249 ; 0.9926453),(0.1420441 ; -0.08714294 ; 0.9860077),(33.66058 ; 6.721497 ; -35.92044),(-29.40829 ; 6.419342 ; -33.65991),0.8805131,0.8617866,0.8367177
(0.07798767 ; -0.09242249 ; 0.9926453),(0.1420441 ; -0.08714294 ; 0.9860077),(33.66058 ; 6.721497 ; -35.92044),(-29.40829 ; 6.419342 ; -33.65991),0.8810251,0.8623147,0.8380215
(0.07798767 ; -0.09242249 ; 0.9926453),(0.1420441 ; -0.08714294 ; 0.9860077),(33.66058 ; 6.721497 ; -35.92044),(-29.40829 ; 6.419342 ; -33.65991),0.8814939,0.8628048,0.8393548
