Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5726074,0.6058877,0.2804894,0,90.04061
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6158909,0.6504226,0.3245052,7962.946,45.02031
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6171497,0.6517062,0.3258244,0,23.68983
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6184756,0.6530604,0.3271768,0,19.39706
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6196336,0.6542457,0.3283638,0,16.401
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6207341,0.6553673,0.3294474,33.1022,14.46722
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6217757,0.6564301,0.3304842,33.1022,13.202
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6226883,0.657357,0.3314182,18.13082,11.86796
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5807627,0.5933771,0.2801809,18.13082,10.91897
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5818419,0.5944846,0.2812199,19.78234,9.804296
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5828377,0.5955003,0.2821788,19.78234,8.821259
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5841627,0.5968572,0.2835056,20.93567,8.057836
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5852444,0.5979668,0.2845891,20.93567,7.39118
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5865824,0.59934,0.2859726,22.38117,6.797265
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5878507,0.600639,0.2872412,22.38117,6.343359
