Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.02838135 ; -0.07672119 ; 0.9966431),(0.0398407 ; -0.07293701 ; 0.9965363),(33.09871 ; 6.96254 ; -36.54488),(-30.63744 ; 6.451004 ; -35.36591),0
(-0.02838135 ; -0.07672119 ; 0.9966431),(0.0398407 ; -0.07293701 ; 0.9965363),(33.09871 ; 6.96254 ; -36.54488),(-30.63744 ; 6.451004 ; -35.36591),0
(-0.02838135 ; -0.07672119 ; 0.9966431),(0.0398407 ; -0.07293701 ; 0.9965363),(33.09871 ; 6.96254 ; -36.54488),(-30.63744 ; 6.451004 ; -35.36591),0
(-0.02838135 ; -0.07672119 ; 0.9966431),(0.0398407 ; -0.07293701 ; 0.9965363),(33.09871 ; 6.96254 ; -36.54488),(-30.63744 ; 6.451004 ; -35.36591),0
(-0.02838135 ; -0.07672119 ; 0.9966431),(0.0398407 ; -0.07293701 ; 0.9965363),(33.09871 ; 6.96254 ; -36.54488),(-30.63744 ; 6.451004 ; -35.36591),0
(-0.02838135 ; -0.07672119 ; 0.9966431),(0.0398407 ; -0.07293701 ; 0.9965363),(33.09871 ; 6.96254 ; -36.54488),(-30.63744 ; 6.451004 ; -35.36591),0
(-0.02838135 ; -0.07672119 ; 0.9966431),(0.0398407 ; -0.07293701 ; 0.9965363),(33.09871 ; 6.96254 ; -36.54488),(-30.63744 ; 6.451004 ; -35.36591),0
(-0.02838135 ; -0.07672119 ; 0.9966431),(0.0398407 ; -0.07293701 ; 0.9965363),(33.09871 ; 6.96254 ; -36.54488),(-30.63744 ; 6.451004 ; -35.36591),0
(-0.02838135 ; -0.07672119 ; 0.9966431),(0.0398407 ; -0.07293701 ; 0.9965363),(33.09871 ; 6.96254 ; -36.54488),(-30.63744 ; 6.451004 ; -35.36591),0
(-0.02838135 ; -0.07672119 ; 0.9966431),(0.0398407 ; -0.07293701 ; 0.9965363),(33.09871 ; 6.96254 ; -36.54488),(-30.63744 ; 6.451004 ; -35.36591),0
(-0.03024292 ; -0.08410645 ; 0.9959869),(0.03590393 ; -0.07432556 ; 0.996582),(33.08981 ; 6.975021 ; -36.58543),(-30.64542 ; 6.451752 ; -35.37238),0
(-0.03024292 ; -0.08410645 ; 0.9959869),(0.03590393 ; -0.07432556 ; 0.996582),(33.08981 ; 6.975021 ; -36.58543),(-30.64542 ; 6.451752 ; -35.37238),0
(-0.03024292 ; -0.08410645 ; 0.9959869),(0.03590393 ; -0.07432556 ; 0.996582),(33.08981 ; 6.975021 ; -36.58543),(-30.64542 ; 6.451752 ; -35.37238),0
(-0.03024292 ; -0.08410645 ; 0.9959869),(0.03590393 ; -0.07432556 ; 0.996582),(33.08981 ; 6.975021 ; -36.58543),(-30.64542 ; 6.451752 ; -35.37238),0
(-0.03024292 ; -0.08410645 ; 0.9959869),(0.03590393 ; -0.07432556 ; 0.996582),(33.08981 ; 6.975021 ; -36.58543),(-30.64542 ; 6.451752 ; -35.37238),0
(-0.03024292 ; -0.08410645 ; 0.9959869),(0.03590393 ; -0.07432556 ; 0.996582),(33.08981 ; 6.975021 ; -36.58543),(-30.64542 ; 6.451752 ; -35.37238),0
(-0.03024292 ; -0.08410645 ; 0.9959869),(0.03590393 ; -0.07432556 ; 0.996582),(33.08981 ; 6.975021 ; -36.58543),(-30.64542 ; 6.451752 ; -35.37238),0
(-0.03024292 ; -0.08410645 ; 0.9959869),(0.03590393 ; -0.07432556 ; 0.996582),(33.08981 ; 6.975021 ; -36.58543),(-30.64542 ; 6.451752 ; -35.37238),0
(-0.03024292 ; -0.08410645 ; 0.9959869),(0.03590393 ; -0.07432556 ; 0.996582),(33.08981 ; 6.975021 ; -36.58543),(-30.64542 ; 6.451752 ; -35.37238),0
(-0.03024292 ; -0.08410645 ; 0.9959869),(0.03590393 ; -0.07432556 ; 0.996582),(33.08981 ; 6.975021 ; -36.58543),(-30.64542 ; 6.451752 ; -35.37238),0
(-0.164566 ; -0.1172638 ; 0.9793549),(-0.1017456 ; -0.1209106 ; 0.9874268),(32.22026 ; 6.700485 ; -36.34381),(-31.36845 ; 6.252274 ; -35.48547),0
(-0.164566 ; -0.1172638 ; 0.9793549),(-0.1017456 ; -0.1209106 ; 0.9874268),(32.22026 ; 6.700485 ; -36.34381),(-31.36845 ; 6.252274 ; -35.48547),0
(-0.164566 ; -0.1172638 ; 0.9793549),(-0.1017456 ; -0.1209106 ; 0.9874268),(32.22026 ; 6.700485 ; -36.34381),(-31.36845 ; 6.252274 ; -35.48547),0
