Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.9311833,0.9181412,0.9598582
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.8184822,0.8036848,0.7882766
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.8246431,0.8098032,0.7873651
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.8241442,0.8092979,0.7864915
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.8237129,0.8088604,0.7856556
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.8232731,0.8084132,0.7848581
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.822771,0.807906,0.7840996
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.8223271,0.80746,0.7833796
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.8219023,0.80703,0.7826991
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.8214972,0.8066197,0.7820581
(-0.0609436 ; -0.2064056 ; 0.9765625),(-0.01428223 ; -0.1832886 ; 0.9829407),(32.9214 ; 6.56044 ; -36.79588),(-31.02287 ; 6.067673 ; -35.6035),0.8781939,0.8886055,0.8555486
(-0.0609436 ; -0.2064056 ; 0.9765625),(-0.01428223 ; -0.1832886 ; 0.9829407),(32.9214 ; 6.56044 ; -36.79588),(-31.02287 ; 6.067673 ; -35.6035),0.878055,0.888433,0.8552379
(-0.0609436 ; -0.2064056 ; 0.9765625),(-0.01428223 ; -0.1832886 ; 0.9829407),(32.9214 ; 6.56044 ; -36.79588),(-31.02287 ; 6.067673 ; -35.6035),0.8779343,0.888279,0.8549482
(-0.0609436 ; -0.2064056 ; 0.9765625),(-0.01428223 ; -0.1832886 ; 0.9829407),(32.9214 ; 6.56044 ; -36.79588),(-31.02287 ; 6.067673 ; -35.6035),0.8777759,0.8880853,0.8546796
(-0.0609436 ; -0.2064056 ; 0.9765625),(-0.01428223 ; -0.1832886 ; 0.9829407),(32.9214 ; 6.56044 ; -36.79588),(-31.02287 ; 6.067673 ; -35.6035),0.8775743,0.8878576,0.8544329
(-0.0609436 ; -0.2064056 ; 0.9765625),(-0.01428223 ; -0.1832886 ; 0.9829407),(32.9214 ; 6.56044 ; -36.79588),(-31.02287 ; 6.067673 ; -35.6035),0.8774028,0.8876494,0.8542077
(-0.0609436 ; -0.2064056 ; 0.9765625),(-0.01428223 ; -0.1832886 ; 0.9829407),(32.9214 ; 6.56044 ; -36.79588),(-31.02287 ; 6.067673 ; -35.6035),0.8772421,0.8874689,0.8540047
