Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6780137,0.6188211,0.9340598,1793.862,0
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6783884,0.6191907,0.9344987,1793.862,87.18852
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6936226,0.6345071,0.9593537,274.4897,43.59426
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6937146,0.6346006,0.9593223,274.4897,23.28896
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6934449,0.6343332,0.9589784,274.4897,18.19452
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6932811,0.6341711,0.958792,0,17.81734
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6932583,0.6341496,0.9587879,0,14.77845
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6931718,0.6340614,0.9588014,0,12.74753
(0.004882813 ; -0.04241943 ; 0.9990845),(0.02793884 ; -0.03570557 ; 0.9989624),(33.07863 ; 7.21254 ; -36.35852),(-30.7773 ; 6.743149 ; -35.26801),0.6834362,0.6420352,0.9666337,0,11.16541
(0.004882813 ; -0.04241943 ; 0.9990845),(0.02793884 ; -0.03570557 ; 0.9989624),(33.07863 ; 7.21254 ; -36.35852),(-30.7773 ; 6.743149 ; -35.26801),0.6831361,0.6417391,0.9663906,0,9.939864
(0.004882813 ; -0.04241943 ; 0.9990845),(0.02793884 ; -0.03570557 ; 0.9989624),(33.07863 ; 7.21254 ; -36.35852),(-30.7773 ; 6.743149 ; -35.26801),0.6826672,0.641274,0.9659973,0,8.951991
(0.004882813 ; -0.04241943 ; 0.9990845),(0.02793884 ; -0.03570557 ; 0.9989624),(33.07863 ; 7.21254 ; -36.35852),(-30.7773 ; 6.743149 ; -35.26801),0.6820523,0.640664,0.9654201,0,8.138658
(0.004882813 ; -0.04241943 ; 0.9990845),(0.02793884 ; -0.03570557 ; 0.9989624),(33.07863 ; 7.21254 ; -36.35852),(-30.7773 ; 6.743149 ; -35.26801),0.6814504,0.6400654,0.9648139,0,7.464681
(0.004882813 ; -0.04241943 ; 0.9990845),(0.02793884 ; -0.03570557 ; 0.9989624),(33.07863 ; 7.21254 ; -36.35852),(-30.7773 ; 6.743149 ; -35.26801),0.6807727,0.6393882,0.9640898,0,6.8914
